32	0
122	0
203	0
284	0
365	1
446	0
527	0
608	2
689	0
770	0
850	0
931	0
1011	0
1092	0
1174	0
1255	0
1336	0
1417	0
1498	0
1579	0
1659	0
1740	0
1821	0
1902	0
1983	0
2064	0
2145	0
2226	0
2307	1
2387	0
2468	0
2549	0
2630	1
2711	0
2792	0
2873	0
2954	0
3035	0
3116	0
3196	0
3277	0
3358	0
3439	0
3520	0
3601	0
3682	0
3763	0
3844	0
3924	0
4005	0
4086	0
4167	1
4248	0
4329	0
4410	0
4491	0
4572	0
4653	0
4733	0
4814	0
4895	0
4976	0
5057	1
5138	0
5219	0
5300	0
5384	0
5465	0
5545	0
5626	0
5707	0
5789	0
5870	0
5951	0
6032	0
6113	0
6194	0
6275	0
6355	0
6436	0
6517	0
6598	0
6679	0
6760	1
6841	0
6922	0
7003	0
7084	0
7164	0
7245	0
7326	0
7407	0
7488	0
7569	0
7650	0
7731	0
7812	0
7892	0
7973	0
8054	0
8135	0
8216	0
8297	0
8378	0
8459	0
8540	0
8621	3
8701	2
8782	0
8863	0
8944	0
9025	0
9106	0
9187	0
9268	1
9349	0
9430	1
9510	4
9591	9
9672	0
9753	0
9834	0
9915	0
9996	0
10077	0
10158	0
10238	27
10319	0
10401	0
10485	0
10566	0
10647	0
10728	0
10809	0
10891	4
10972	3
11053	2
11133	0
11214	0
11295	0
11376	0
11457	0
11538	0
11619	0
11700	0
11782	0
11863	2
11943	3
12024	0
12105	0
12186	0
12267	0
12348	1
12429	0
12510	0
12591	0
12673	0
12753	1
12834	4
12915	3
12996	4
13077	0
13158	0
13239	0
13320	0
13401	0
13481	0
13563	2
13644	10
13725	2
13806	0
13887	8
13968	2
14049	0
14130	0
14211	0
14291	1
14373	0
14454	0
14535	2
14616	0
14697	1
14778	6
14859	0
14940	0
15021	0
15106	0
15186	0
15267	0
15348	0
15429	0
15510	4
15591	26
15673	0
15754	0
15835	0
15916	0
15996	0
16077	0
16158	0
16239	0
16320	0
16401	0
16482	0
16564	2
16645	4
16726	0
16806	0
16887	0
16968	0
17049	0
17130	5
17211	2
17292	0
17373	0
17455	0
17536	0
17616	0
17697	0
17778	0
17859	11
17940	17
18021	0
18102	0
18184	6
18265	2
18345	0
18426	6
18507	0
18588	0
18669	0
18750	0
18831	0
18912	0
18993	0
19075	3
19155	5
19236	0
19317	0
19398	0
19479	0
19560	0
19641	0
19726	8
19807	4
19888	5
19969	14
20049	0
20130	0
20211	0
20292	0
20374	0
20455	0
20536	5
20617	0
20698	3
20779	8
20859	0
20940	20
21021	0
21102	0
21184	0
21265	0
21346	5
21427	0
21508	0
21588	3
21669	4
21750	0
21831	0
21912	0
21993	0
22075	0
22156	0
22237	0
22318	0
22398	6
22479	4
22560	4
22641	7
22722	6
22803	0
22884	0
22966	0
23047	0
23128	0
23208	0
23289	0
23370	2
23451	3
23532	5
23613	2
23694	0
23775	0
23857	0
